frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1347,1174,312.30353557867164 359.6280863736515 543.2357896298702 588.8342650763813,394.5215614720395 514.9459806743421 453.749068410773 543.4076634457236,0,0,0
1348,1174,311.41632749345 360.76223422881503 543.0146167112323 590.394495527717,393.56907894736844 516.7972926089639 453.01795718544406 545.2045577199835,0,0,0
1349,1174,310.5291194082284 361.8963820839785 542.7934437925944 591.9547259790528,392.61659642269734 518.6486045435855 452.28684596011516 547.0014519942434,0,0,0
1350,1174,309.64191132300675 363.03052993914196 542.5722708739565 593.5149564303886,391.6641138980263 520.4999164782073 451.5557347347862 548.7983462685033,0,0,0
1351,1174,308.7547032377851 364.1646777943054 542.3510979553187 595.0751868817244,390.71163137335526 522.351228412829 450.82462350945724 550.5952405427631,0,0,0
1352,1174,307.8674951525635 365.2988256494689 542.1299250366807 596.6354173330602,389.7591488486842 524.2025403474506 450.0935122841283 552.392134817023,0,0,0
1353,1174,306.9802870673418 366.43297350463234 541.9087521180428 598.195647784396,388.8066663240132 526.0538522820724 449.3624010587993 554.1890290912829,0,0,0
1354,1174,306.0930789821202 367.5671213597958 541.6875791994049 599.7558782357318,387.8541837993421 527.9051642166941 448.6312898334704 555.9859233655428,0,0,0
1355,1174,305.20587089689855 368.70126921495927 541.466406280767 601.3161086870676,386.90170127467104 529.7564761513158 447.90017860814146 557.7828176398026,0,0,0
1356,1174,304.3186628116769 369.83541707012273 541.2452333621292 602.8763391384034,385.94921875 531.6077880859375 447.1690673828125 559.5797119140625,0.657589912,HL64DLY,0.435900527
1357,1174,301.83897622665233 373.29775053066817 539.6606627098603 605.8924951456581,384.6306457519531 533.5899658203125 447.6549377441406 562.936279296875,0,0,0
1358,1174,299.3592896416278 376.76008399121355 538.0760920575914 608.9086511529129,383.31207275390625 535.5721435546875 448.14080810546875 566.2928466796875,0.625409961,NL64OCJ,0.159837839
1359,1174,298.305612613544 378.37438316671626 537.7397278052749 610.7327093896013,382.53864135742185 537.1691467285157 447.54395751953126 568.0051086425781,0,0,0
1360,1174,297.2519355854602 379.9886823422189 537.4033635529585 612.5567676262897,381.7652099609375 538.7661499023437 446.9471069335938 569.7173706054688,0,0,0
1361,1174,296.1982585573764 381.60298151772156 537.066999300642 614.380825862978,380.9917785644531 540.3631530761719 446.3502563476562 571.4296325683594,0,0,0
1362,1174,295.1445815292926 383.21728069322427 536.7306350483256 616.2048840996664,380.2183471679688 541.96015625 445.75340576171874 573.14189453125,0,0,0
1363,1174,294.0909045012088 384.831579868727 536.3942707960091 618.0289423363548,379.4449157714844 543.5571594238281 445.15655517578125 574.8541564941406,0,0,0
1364,1174,293.037227473125 386.4458790442296 536.0579065436925 619.8530005730432,378.671484375 545.1541625976563 444.55970458984376 576.5664184570312,0,0,0
1365,1174,291.9835504450412 388.0601782197323 535.7215422913761 621.6770588097316,377.89805297851564 546.7511657714844 443.9628540039063 578.2786804199219,0,0,0
1366,1174,290.9298734169574 389.674477395235 535.3851780390596 623.50111704642,377.12462158203124 548.3481689453125 443.3660034179687 579.9909423828125,0,0,0
1367,1174,289.8761963888736 391.2887765707377 535.0488137867432 625.3251752831084,376.3511901855469 549.9451721191406 442.76915283203124 581.7032043457032,0,0,0
1368,1174,288.8225193607898 392.90307574624035 534.7124495344267 627.1492335197968,375.5777587890625 551.5421752929688 442.17230224609375 583.4154663085938,0.655727923,IL61OGX,0.180524791
1369,1174,287.5463490497206 394.4115062553728 533.8658748847884 629.3235938805357,374.6385301862444 553.8145533970425 441.21958923339844 585.6389726911273,0,0,0
1370,1174,286.2701787386515 395.9199367645052 533.0193002351499 631.4979542412747,373.69930158342635 556.086931501116 440.2668762207031 587.8624790736607,0,0,0
1371,1174,284.99400842758234 397.42836727363766 532.1727255855114 633.6723146020136,372.76007298060824 558.3593096051898 439.3141632080078 590.0859854561942,0,0,0
1372,1174,283.7178381165132 398.93679778277016 531.3261509358731 635.8466749627524,371.8208443777902 560.6316877092634 438.3614501953125 592.3094918387277,0,0,0
1373,1174,282.441667805444 400.4452282919026 530.4795762862348 638.0210353234913,370.8816157749721 562.9040658133371 437.4087371826172 594.5329982212612,0,0,0
1374,1174,281.1654974943749 401.95365880103503 529.6330016365963 640.1953956842303,369.94238717215404 565.1764439174107 436.4560241699219 596.7565046037946,0,0,0
1375,1174,279.88932718330574 403.46208931016747 528.7864269869578 642.3697560449692,369.00315856933594 567.4488220214844 435.50331115722656 598.9800109863281,0,0,0
1376,1174,278.6131568722366 404.9705198192999 527.9398523373195 644.5441164057081,368.06392996651783 569.7212001255581 434.55059814453125 601.2035173688616,0,0,0
1377,1174,277.33698656116746 406.47895032843235 527.0932776876812 646.7184767664471,367.1247013636998 571.9935782296317 433.59788513183594 603.427023751395,0,0,0
1378,1174,276.0608162500983 407.9873808375648 526.2467030380427 648.892837127186,366.1854727608817 574.2659563337054 432.6451721191406 605.6505301339286,0,0,0
1379,1174,274.78464593902913 409.4958113466973 525.4001283884043 651.0671974879249,365.24624415806363 576.538334437779 431.6924591064453 607.8740365164621,0,0,0
1380,1174,273.50847562795997 411.0042418558297 524.5535537387659 653.2415578486638,364.3070155552455 578.8107125418527 430.73974609375 610.0975428989956,0,0,0
1381,1174,272.23230531689086 412.51267236496216 523.7069790891276 655.4159182094028,363.3677869524275 581.0830906459263 429.7870330810547 612.321049281529,0,0,0
1382,1174,270.9561350058217 414.0211028740946 522.8604044394891 657.5902785701417,362.4285583496094 583.35546875 428.8343200683594 614.5445556640625,0.656970859,HL64OGJ,0.068714399
1383,1174,269.65289335479343 415.59285744587015 522.4097430360233 659.3331178116829,361.40984058380127 585.5402793884277 428.0405321121216 616.8467216491699,0,0,0
1384,1174,268.3496517037652 417.1646120176457 521.9590816325574 661.0759570532241,360.39112281799316 587.7250900268555 427.2467441558838 619.1488876342773,0,0,0
1385,1174,267.0464100527369 418.73636658942127 521.5084202290916 662.8187962947653,359.37240505218506 589.9099006652832 426.452956199646 621.4510536193848,0,0,0
1386,1174,265.74316840170866 420.3081211611968 521.0577588256257 664.5616355363065,358.35368728637695 592.0947113037109 425.6591682434082 623.7532196044922,0,0,0
1387,1174,264.4399267506804 421.8798757329724 520.6070974221599 666.3044747778478,357.33496952056885 594.2795219421387 424.8653802871704 626.0553855895996,0,0,0
1388,1174,263.13668509965214 423.45163030474794 520.156436018694 668.0473140193891,356.31625175476074 596.4643325805664 424.0715923309326 628.357551574707,0,0,0
1389,1174,261.8334434486239 425.0233848765235 519.7057746152282 669.7901532609303,355.29753398895264 598.6491432189941 423.2778043746948 630.6597175598145,0,0,0
1390,1174,260.5302017975956 426.59513944829905 519.2551132117623 671.5329925024715,354.27881622314453 600.8339538574219 422.48401641845703 632.9618835449219,0,0,0
1391,1174,259.22696014656736 428.16689402007466 518.8044518082964 673.2758317440127,353.2600984573364 603.0187644958496 421.69022846221924 635.2640495300293,0,0,0
1392,1174,257.9237184955391 429.7386485918502 518.3537904048305 675.018670985554,352.2413806915283 605.2035751342773 420.89644050598145 637.5662155151367,0,0,0
1393,1174,256.62047684451085 431.3104031636258 517.9031290013647 676.7615102270952,351.2226629257202 607.3883857727051 420.10265254974365 639.8683815002441,0,0,0
1394,1174,255.3172351934826 432.88215773540134 517.4524675978988 678.5043494686364,350.2039451599121 609.5731964111328 419.30886459350586 642.1705474853516,0,0,0
1395,1174,254.01399354245433 434.4539123071769 517.001806194433 680.2471887101776,349.185227394104 611.7580070495605 418.51507663726807 644.472713470459,0,0,0
1396,1174,252.71075189142607 436.02566687895245 516.5511447909671 681.9900279517188,348.1665096282959 613.9428176879883 417.7212886810303 646.7748794555664,0,0,0
1397,1174,251.4075102403978 437.597421450728 516.1004833875013 683.7328671932601,347.1477918624878 616.127628326416 416.9275007247925 649.0770454406738,0,0,0
1398,1174,250.10426858936955 439.16917602250356 515.6498219840355 685.4757064348014,346.1290740966797 618.3124389648438 416.1337127685547 651.3792114257812,0,0,0
1399,1174,248.8010269383413 440.7409305942791 515.1991605805696 687.2185456763426,345.1103563308716 620.4972496032715 415.3399248123169 653.6813774108887,0,0,0
1400,1174,247.49778528731304 442.3126851660547 514.7484991771038 688.9613849178838,344.0916385650635 622.6820602416992 414.5461368560791 655.9835433959961,0,0,0
1401,1174,246.19454363628475 443.88443973783023 514.2978377736379 690.704224159425,343.07292079925537 624.866870880127 413.7523488998413 658.2857093811035,0,0,0
1402,1174,244.8913019852565 445.4561943096058 513.8471763701721 692.4470634009663,342.05420303344727 627.0516815185547 412.9585609436035 660.5878753662109,0,0,0
1403,1174,243.58806033422823 447.02794888138135 513.3965149667061 694.1899026425075,341.03548526763916 629.2364921569824 412.1647729873657 662.8900413513184,0,0,0
1404,1174,242.28481868319997 448.5997034531569 512.9458535632403 695.9327418840487,340.01676750183105 631.4213027954102 411.37098503112793 665.1922073364258,0,0,0
1405,1174,240.9815770321717 450.17145802493246 512.4951921597744 697.6755811255899,338.99804973602295 633.6061134338379 410.57719707489014 667.4943733215332,0,0,0
1406,1174,239.67833538114346 451.7432125967081 512.0445307563086 699.4184203671311,337.97933197021484 635.7909240722656 409.78340911865234 669.7965393066406,0,0,0
1407,1174,238.3750937301152 453.3149671684836 511.5938693528428 701.1612596086724,336.96061420440674 637.9757347106934 408.98962116241455 672.098705291748,0,0,0
1408,1174,237.07185207908694 454.8867217402592 511.1432079493769 702.9040988502136,335.94189643859863 640.1605453491211 408.19583320617676 674.4008712768555,0,0,0
1409,1174,235.76861042805868 456.45847631203475 510.69254654591106 704.6469380917549,334.9231786727905 642.3453559875488 407.40204524993896 676.7030372619629,0,0,0
1410,1174,234.46536877703042 458.0302308838103 510.2418851424452 706.3897773332961,333.9044609069824 644.5301666259766 406.6082572937012 679.0052032470703,0,0,0
1411,1174,233.16212712600216 459.60198545558586 509.79122373897934 708.1326165748374,332.8857431411743 646.7149772644043 405.8144693374634 681.3073692321777,0,0,0
1412,1174,231.8588854749739 461.1737400273614 509.3405623355135 709.8754558163786,331.8670253753662 648.899787902832 405.0206813812256 683.6095352172852,0,0,0
1413,1174,230.55564382394564 462.745494599137 508.8899009320476 711.6182950579198,330.8483076095581 651.0845985412598 404.2268934249878 685.9117012023926,0,0,0
1414,1174,229.25240217291739 464.31724917091253 508.43923952858177 713.361134299461,329.82958984375 653.2694091796875 403.43310546875 688.2138671875,0.686004043,NL61OGR,0.216334103
1415,1174,228.5050276028952 466.4405788404864 507.1571401223865 712.5683555874738,329.4537353515625 655.993896484375 404.41259765625 692.48193359375,0.697705805,NL51OGY,0.070882575
1647,1187,318.13578320020775 384.7309700809654 512.1688978121244 567.4972948364407,389.1458740234375 501.0748291015625 435.024658203125 525.4520263671875,0.439757019,CE61UYL,0.072567113
1648,1187,316.19285066019455 385.7394883574644 511.6255723717228 568.6652654139697,388.22564697265625 502.6840006510417 436.86627197265625 528.3681640625,0,0,0
1649,1187,314.2499181201814 386.7480066339633 511.08224693132115 569.8332359914986,387.305419921875 504.2931722005208 438.7078857421875 531.2843017578125,0,0,0
1650,1187,312.3069855801682 387.7565249104623 510.5389214909195 571.0012065690275,386.38519287109375 505.90234375 440.54949951171875 534.200439453125,0.514021933,CE51TYL,0.26720005
1651,1187,311.38819857164674 388.7557848996082 510.3392141413988 572.324802817513,385.8481750488281 507.2049560546875 440.0871276855469 535.3961181640625,0,0,0
1652,1187,310.4694115631253 389.75504488875407 510.13950679187815 573.6483990659984,385.3111572265625 508.507568359375 439.624755859375 536.591796875,0,0,0
1653,1187,309.55062455460376 390.7543048779 509.93979944235747 574.9719953144838,384.7741394042969 509.8101806640625 439.1623840332031 537.7874755859375,0,0,0
1654,1187,308.6318375460823 391.75356486704584 509.7400920928368 576.2955915629693,384.23712158203125 511.11279296875 438.70001220703125 538.983154296875,0,0,0
1655,1187,307.71305053756083 392.75282485619175 509.5403847433161 577.6191878114548,383.7001037597656 512.4154052734375 438.2376403808594 540.1788330078125,0,0,0
1656,1187,306.7942635290393 393.75208484533766 509.34067739379543 578.9427840599402,383.1630859375 513.718017578125 437.7752685546875 541.37451171875,0,0,0
1657,1187,305.87547652051785 394.7513448344835 509.14097004427475 580.2663803084256,382.6260681152344 515.0206298828125 437.3128967285156 542.5701904296875,0,0,0
1658,1187,304.9566895119964 395.75060482362943 508.9412626947541 581.5899765569111,382.08905029296875 516.3232421875 436.85052490234375 543.765869140625,0.547472239,CE61LYL,0.22927425
1659,1187,304.1725031481137 396.937248799908 508.6765237479916 582.8311752805722,381.5321044921875 517.8751708984375 436.085791015625 545.34013671875,0,0,0
1660,1187,303.388316784231 398.12389277618655 508.4117848012291 584.0723740042333,380.97515869140625 519.427099609375 435.32105712890626 546.914404296875,0,0,0
1661,1187,302.6041304203483 399.3105367524651 508.14704585446657 585.3135727278943,380.418212890625 520.9790283203125 434.5563232421875 548.488671875,0,0,0
1662,1187,301.81994405646566 400.4971807287437 507.8823069077041 586.5547714515554,379.86126708984375 522.53095703125 433.7915893554688 550.062939453125,0,0,0
1663,1187,301.03575769258293 401.6838247050223 507.61756796094164 587.7959701752166,379.3043212890625 524.0828857421875 433.02685546875 551.63720703125,0,0,0
1664,1187,300.25157132870027 402.87046868130085 507.3528290141791 589.0371688988777,378.74737548828125 525.634814453125 432.2621215820312 553.211474609375,0,0,0
1665,1187,299.4673849648176 404.0571126575794 507.0880900674166 590.2783676225388,378.1904296875 527.1867431640625 431.4973876953125 554.7857421875,0,0,0
1666,1187,298.68319860093493 405.24375663385797 506.82335112065414 591.5195663461998,377.63348388671875 528.738671875 430.73265380859374 556.360009765625,0,0,0
1667,1187,297.8990122370522 406.43040061013653 506.5586121738917 592.7607650698609,377.0765380859375 530.2906005859375 429.967919921875 557.93427734375,0,0,0
1668,1187,297.11482587316954 407.6170445864151 506.29387322712915 594.001963793522,376.51959228515625 531.842529296875 429.20318603515625 559.508544921875,0.592731357,CE51VIL,0.041358969
1669,1187,295.9271034513627 408.82395649778465 505.96148722872016 595.9615617524537,376.63853759765624 534.199609375 428.49779052734374 561.001171875,0,0,0
1670,1187,294.73938102955594 410.03086840915415 505.6291012303112 597.9211597113853,376.7574829101562 536.556689453125 427.7923950195312 562.493798828125,0,0,0
